163	177	1
455	244	1
468	1021	0
296	496	0
680	528	0
923	1307	0
287	496	0
705	16881	0
686	125	1
583	603	0
420	1646	0
270	1270	0
1138	437	0
1047	446	0
18906	16968	0
846	1216	0
722	409	0
349	18917	2
985	1078	0
662	184	0
1570	847	0
84	1078	0
710	497	0
1240	491	0
417	1237	0
764	732	0
364	170	0
585	362	0
533	564	0
18817	1318	1
183	347	1
509	328	0
639	1020	0
1203	254	0
917	1185	0
1212	1076	0
1229	893	1
583	639	0
1145	183	1
559	576	0
680	1647	0
1635	404	1
1181	180	0
1267	360	0
285	669	2
945	1392	0
1402	1218	0
384	1066	1
16985	1624	0
412	883	0
517	346	1
287	467	0
16924	1176	0
541	16881	0
460	211	0
154	801	0
928	260	0
569	623	1
803	1240	0
53	374	0
620	1267	0
91	1018	0
680	556	0
934	1270	0
962	649	0
694	522	0
183	1359	1
138	462	1
53	1274	0
423	501	0
297	244	0
1552	643	0
597	681	0
1057	1036	0
787	16881	0
1071	822	0
253	721	0
1138	1529	0
663	1212	0
183	1450	0
1531	315	0
479	757	0
917	565	0
276	928	0
888	200	2
278	16924	0
76	43	0
680	186	1
1332	1552	0
971	1230	1
1082	266	0
1386	734	0
710	30	0
127	423	0
1325	696	0
657	483	0
544	618	0
458	809	1
384	590	0
945	596	1
878	1517	2
669	663	0
1532	1357	1
1289	128	1
308	458	0
1192	76	0
282	515	0
1409	886	0
420	861	0
404	675	0
1648	639	0
696	16881	0
1402	222	0
248	159	0
1500	1267	0
884	1218	0
650	242	0
507	181	0
582	489	0
1290	16881	0
391	129	1
1021	1525	0
1645	32762	1
79	809	1
666	197	1
734	251	0
757	1322	0
426	159	1
998	1218	0
159	191	0
1203	171	0
917	734	0
1212	1216	0
287	310	0
322	1074	1
720	460	0
733	663	0
966	1458	0
1216	567	0
355	793	1
732	403	0
390	1481	0
444	16881	1
928	1014	0
618	589	0
1216	208	0
183	82	0
1386	1021	0
1240	191	0
822	198	0
534	170	0
1038	244	0
587	732	0
187	1224	1
1464	311	0
560	764	0
1172	574	0
985	816	0
227	639	0
1168	745	0
951	1237	0
277	16	1
45	312	0
282	163	0
510	1267	0
603	431	0
1220	801	0
560	889	0
641	530	0
1047	500	0
644	502	0
1209	1570	0
822	723	0
187	41	0
669	369	1
1192	138	0
225	662	0
513	225	1
187	1531	0
16924	510	0
679	269	0
1252	869	0
645	883	0
253	1020	0
76	44	0
1224	1567	1
680	1646	0
530	266	0
613	200	0
1268	320	0
496	1312	0
947	662	0
96	423	0
639	503	0
1278	847	0
1379	928	0
650	1328	0
19	29	0
603	164	1
828	983	0
994	1409	0
423	1318	0
917	1021	0
522	1281	0
138	171	0
998	222	0
1306	566	0
392	487	0
202	802	0
233	801	0
983	955	0
618	1636	0
563	917	0
1218	502	2
731	564	0
16881	781	2
183	921	1
857	16933	2
734	802	0
513	535	0
163	190	0
1192	1255	0
253	1282	0
576	429	0
1203	1076	0
733	369	0
716	1379	1
432	76	0
183	1064	0
1267	409	1
769	307	0
1359	244	1
559	281	0
170	1624	0
734	894	1
550	47	1
155	857	0
254	187	0
559	245	1
598	1055	0
419	1605	0
1018	1123	0
492	149	1
722	388	0
906	1402	0
1426	1007	0
603	673	0
894	732	1
662	816	0
730	509	1
159	613	0
18765	832	0
1345	255	0
341	662	0
1047	320	0
645	564	0
1285	1270	0
1621	686	1
544	1392	0
16968	1187	0
304	16881	0
734	630	0
1229	479	0
586	1605	0
662	493	0
1063	1091	1
1237	584	0
18817	1383	1
1172	332	1
142	545	0
569	755	0
16	1424	0
834	576	0
552	1372	0
679	909	0
391	513	0
1402	787	0
885	861	0
680	156	1
474	535	0
188	137	0
483	1047	0
1237	487	0
1409	589	0
1322	420	0
822	738	0
76	858	0
53	842	0
1424	307	0
463	1267	0
355	286	1
1203	1679	0
697	76	0
1418	147	1
1023	985	0
642	756	0
1504	1074	1
432	138	0
53	1267	0
1063	938	1
207	253	0
326	1018	0
384	809	0
883	485	0
680	861	0
1050	733	1
47	734	0
668	618	0
618	1113	0
585	984	0
907	1282	0
159	545	0
587	917	0
559	981	1
792	893	1
1308	859	0
253	597	0
1392	1106	1
1039	320	0
1047	360	0
917	1220	0
680	16926	0
203	1074	1
227	885	0
1510	460	0
1448	993	0
1636	917	0
1361	197	0
733	181	0
1229	1325	1
544	596	1
324	822	2
654	576	0
349	1323	0
993	924	0
915	1270	0
1074	377	0
1240	545	0
507	894	1
1552	229	0
1145	509	0
1043	530	1
1203	1216	0
1364	320	0
18890	1021	0
1522	1426	0
362	517	0
509	482	0
494	1270	0
1409	1636	0
287	230	0
92	645	0
710	316	1
442	41	0
813	710	0
18817	1531	0
645	84	0
734	192	1
694	663	0
650	540	0
1368	76	0
18817	154	0
196	307	0
1012	1270	0
569	307	0
803	550	0
343	1517	0
190	253	0
542	244	0
679	603	0
730	1372	0
644	349	0
500	140	1
507	630	0
328	1218	0
1063	1386	1
1402	1367	1
373	1055	2
1004	283	0
650	699	1
618	1084	0
1276	42	0
47	1021	0
822	1355	0
1021	28	0
183	62	0
287	243	1
1218	1314	0
487	886	0
304	728	1
1273	163	0
526	172	0
756	223	0
179	1401	1
492	1221	0
202	128	1
800	1282	1
342	1486	0
1527	44	0
1063	705	1
598	313	0
197	464	0
962	972	0
923	271	0
679	639	0
1531	45	0
1426	740	0
460	137	0
672	729	1
663	455	1
733	165	0
900	597	0
1218	349	0
847	564	0
632	251	0
923	603	0
254	197	0
1362	512	0
316	1125	1
678	159	0
1362	954	0
183	414	0
1055	253	1
1229	1045	1
111	352	0
287	654	0
962	1597	0
522	209	0
1032	76	0
509	994	0
1218	232	1
320	230	0
42	729	0
644	1171	0
353	639	0
923	639	0
879	650	0
650	539	0
41	1261	0
679	1060	0
199	569	0
444	715	2
163	684	1
559	958	0
764	195	0
1151	1157	1
555	1517	1
1048	756	1
1531	379	0
962	834	0
311	869	0
423	1383	1
732	1451	0
496	171	1
598	516	0
545	1517	0
1531	1481	1
559	1481	0
954	730	0
550	457	0
656	679	0
598	634	0
1643	673	0
320	243	0
1212	429	0
850	264	0
666	487	0
16875	159	0
522	289	0
1333	5	0
1267	388	0
1185	18822	0
1065	16932	1
1208	801	0
757	245	0
1212	528	0
111	586	0
992	179	0
801	1002	2
1063	420	1
262	663	0
604	328	0
917	786	0
954	320	1
1021	734	0
643	847	0
800	680	0
917	280	0
679	960	2
830	822	0
596	283	0
34	954	1
1192	460	0
220	923	0
680	158	0
639	341	0
1403	987	1
680	681	1
1409	1084	0
497	364	0
1026	1517	0
550	694	1
17	1172	0
713	931	1
1410	1237	0
320	654	0
137	662	0
1047	409	0
526	713	1
340	1240	0
455	1270	0
1270	978	0
1345	1014	1
1304	158	0
620	822	0
923	233	0
16968	1059	1
311	689	0
211	662	0
524	312	0
1236	756	2
1409	1005	0
138	512	0
179	408	1
1180	1515	0
159	220	0
1643	552	0
962	152	0
907	138	1
278	244	0
457	650	0
16968	1172	0
559	16877	0
668	596	1
324	423	0
1138	239	0
800	76	0
506	200	0
1494	507	0
378	1409	1
923	960	0
1552	432	0
183	558	1
1063	714	1
460	244	1
438	618	0
264	1110	1
1063	607	0
1212	556	0
483	566	0
1243	50	0
1015	734	0
311	845	0
404	16933	2
560	1071	0
869	960	2
1018	768	0
569	276	0
987	569	0
1402	1388	0
597	79	0
1000	530	0
425	1531	0
1018	1032	0
76	1705	0
272	496	0
128	1451	0
871	16881	0
179	140	1
981	1267	0
1500	822	0
18817	1260	1
197	84	0
669	566	0
16	429	0
128	569	0
487	258	0
603	205	0
1212	186	0
253	1196	0
27	686	1
76	621	0
1585	983	2
16932	550	0
732	231	0
1267	38	0
1242	1018	0
923	885	0
1335	460	0
591	1021	0
425	1172	0
730	276	0
492	663	0
1402	884	0
1267	889	0
730	269	0
560	91	1
287	1007	0
294	650	0
1481	983	2
1071	18822	0
618	819	0
1274	944	0
734	261	0
526	923	1
1362	736	0
694	165	0
1235	983	2
715	829	0
1230	1002	2
1317	847	0
1063	364	1
522	734	0
800	138	0
16904	53	0
1402	1326	1
792	1325	1
1010	320	0
1151	1343	2
181	1018	0
111	386	0
17010	180	0
1018	183	1
16989	869	0
1047	1178	0
374	496	0
1552	875	0
1237	793	0
390	1591	1
620	828	0
311	462	1
966	41	0
803	756	0
863	76	0
1276	961	0
311	162	0
1063	766	1
262	686	1
1033	76	0
1276	16	0
1018	1473	0
450	732	0
639	1241	0
1378	921	0
1464	710	0
1281	756	0
713	59	1
732	1334	1
566	1041	1
1392	357	0
703	320	0
534	1244	0
1552	637	0
800	1255	0
1362	1048	0
219	517	0
294	597	0
696	545	0
663	1624	0
1063	23	0
1057	1123	0
1240	343	0
377	1605	0
486	1049	1
632	128	1
243	629	0
633	1605	0
222	871	0
92	1074	2
507	620	0
1365	816	0
1218	1205	0
1392	570	0
111	1151	2
1019	320	1
522	1021	0
632	679	1
618	296	0
200	38	0
962	1148	0
928	434	0
332	662	0
569	846	0
1267	588	1
462	820	0
420	377	0
320	1007	0
76	194	0
552	603	0
1115	496	0
560	34	0
730	909	0
311	439	0
1520	1329	2
1301	307	2
838	420	0
507	261	0
822	434	0
662	907	0
597	508	1
808	756	0
792	1045	1
272	1378	0
985	1210	0
993	1001	0
603	981	0
1576	662	1
1172	1609	0
221	883	0
686	92	1
1527	1041	1
487	1113	0
156	734	0
396	730	0
1260	1409	0
1110	16881	0
1474	307	2
756	825	0
432	222	0
438	1392	0
371	654	0
205	832	0
1203	1647	0
662	1181	0
1176	822	0
1426	1186	0
1046	1409	0
1203	1507	0
1255	137	2
446	1172	0
641	662	1
140	1176	0
76	726	1
18822	862	0
939	576	0
76	879	0
1172	804	0
679	1357	0
1046	730	0
559	567	0
559	724	0
280	1004	0
1209	563	0
221	307	0
1004	989	0
1203	556	0
482	1065	0
404	1395	0
831	32762	1
917	915	0
298	1378	0
1228	1240	0
992	1276	0
1318	983	0
517	1021	0
493	1643	0
1378	643	0
766	710	0
41	784	0
1047	388	1
463	822	0
187	869	0
1421	883	0
1307	713	0
1079	200	2
320	571	0
183	593	1
472	730	0
569	489	0
423	1260	1
1104	244	1
53	822	0
1237	286	0
138	1048	1
576	1353	0
522	1123	0
1278	1486	0
949	149	1
1527	1705	0
1437	18817	0
435	662	0
764	1237	0
1209	265	0
390	530	0
16968	1229	0
632	1201	0
598	548	0
287	1457	1
566	1252	0
732	308	0
1203	186	0
76	31	1
681	1531	2
821	824	0
1468	1567	1
504	1517	0
450	917	0
634	715	0
527	179	0
265	76	0
672	559	0
869	1357	1
1392	1030	0
397	16881	0
1065	644	1
1456	1209	0
1004	188	0
663	684	0
18906	857	0
288	1112	0
1212	861	0
30	1378	0
165	1004	0
434	585	0
730	639	0
680	290	1
972	163	0
722	193	0
1409	296	0
1364	513	0
248	187	0
1022	822	1
330	140	1
924	928	0
1032	460	1
713	703	1
944	1002	0
311	1014	0
214	715	0
1649	1216	0
1026	200	0
183	733	1
193	1230	1
714	420	0
183	32	0
129	1517	2
425	1229	0
694	566	0
545	1527	0
530	714	0
16924	1424	0
